Device,Cpu threads,Grid,Max fractal iterations,Time steps,Weight field time,Weight range reduction time,Initialization time,Pure dynamics compute time,Statistics time,CSV write time,Dynamics loop wall time,Total measured wall time,Pure dynamics performance,Loop end-to-end performance
omp,32,1000 x 1000,4000,200,0.0101327,0.000104447,0.000504899,0.0267625,0.000192838,1.8596e-05,0.0269838,0.0377261,7.44329,7.38223
omp,32,1000 x 1000,4000,200,0.0101048,0.000102033,0.000166895,0.0261257,0.00021689,1.8866e-05,0.026373,0.0367469,7.62472,7.55321
omp,32,1000 x 1000,4000,200,0.00997632,7.3484e-05,0.000501111,0.0152712,9.9504e-05,1.9401e-05,0.015415,0.0259661,13.0442,12.9225
omp,32,12000 x 12000,4000,200,1.26282,0.00803071,0.0283537,7.14212,0.0299639,2.7279e-05,7.17215,8.47135,4.03107,4.01419
omp,32,12000 x 12000,4000,200,1.2615,0.00792734,0.0308802,7.66429,0.0305008,3.0901e-05,7.69486,8.99517,3.75643,3.74151
omp,32,12000 x 12000,4000,200,1.26149,0.00795475,0.0284567,7.32167,0.0302351,3.8626e-05,7.35199,8.64989,3.93222,3.916
omp,32,12000 x 12000,4000,200,1.2621,0.007973,0.0282928,7.26628,0.0305887,3.9651e-05,7.29695,8.59532,3.96219,3.94554
omp,32,12000 x 12000,4000,200,1.26148,0.00793381,0.0284226,7.25007,0.0303089,3.7529e-05,7.28047,8.5783,3.97105,3.95447
omp,32,16000 x 16000,4000,200,2.23778,0.0133505,0.0505223,13.037,0.0527402,3.0167e-05,13.0898,15.3915,3.9263,3.91046
omp,32,16000 x 16000,4000,200,2.23683,0.013419,0.0551537,13.5683,0.0539473,3.2251e-05,13.6223,15.9277,3.77256,3.7576
omp,32,16000 x 16000,4000,200,2.2382,0.0133756,0.0514287,13.3286,0.0535499,3.6142e-05,13.3823,15.6853,3.8404,3.825
omp,32,16000 x 16000,4000,200,2.23793,0.0134333,0.0511786,13.5599,0.0539565,4.1706e-05,13.6139,15.9164,3.77491,3.75992
omp,32,16000 x 16000,4000,200,2.23694,0.0135736,0.0511478,13.0576,0.0532393,3.6516e-05,13.111,15.4126,3.92009,3.90415
omp,32,2000 x 2000,4000,200,0.036664,0.000572479,0.000655189,0.126704,0.000441087,2.322e-05,0.12718,0.165072,6.30129,6.27772
omp,32,2000 x 2000,4000,200,0.0367462,0.000698648,0.000488196,0.125574,0.000461121,3.0708e-05,0.126093,0.164026,6.35802,6.33184
omp,32,2000 x 2000,4000,200,0.0369184,0.000846805,0.000470547,0.125185,0.000482798,3.5786e-05,0.125728,0.163964,6.37779,6.35024
omp,32,2000 x 2000,4000,200,0.0376345,0.00069878,0.000472252,0.127776,0.000453324,3.3829e-05,0.128281,0.167086,6.24843,6.22387
omp,32,2000 x 2000,4000,200,0.0368665,0.000590739,0.000485311,0.124634,0.000440942,3.1606e-05,0.125136,0.163079,6.40596,6.38025
omp,32,500 x 500,4000,200,0.00501647,9.0646e-05,0.00010981,0.00592449,3.308e-05,1.6219e-05,0.00598501,0.0112021,8.37217,8.28751
omp,32,500 x 500,4000,200,0.00476343,9.4218e-05,0.000116315,0.00467049,3.3354e-05,1.7513e-05,0.00473099,0.00970521,10.62,10.4842
omp,32,500 x 500,4000,200,0.00457615,0.000102714,0.000108777,0.00546613,3.1684e-05,1.8457e-05,0.00552571,0.0103136,9.0742,8.97637
omp,32,500 x 500,4000,200,0.00543248,0.000109309,0.000116606,0.00464293,3.2192e-05,1.8608e-05,0.00470491,0.0103635,10.6831,10.5423
omp,32,500 x 500,4000,200,0.00490083,0.000107152,0.000106465,0.00549795,3.3278e-05,1.6647e-05,0.00555714,0.0106718,9.02169,8.9256
omp,32,6000 x 6000,4000,200,0.31807,0.00241354,0.0067837,1.74096,0.00773222,2.5442e-05,1.74875,2.07602,4.1329,4.11448
omp,32,6000 x 6000,4000,200,0.317944,0.00241076,0.0070741,1.90379,0.00771857,3.1667e-05,1.91158,2.23901,3.7794,3.764
omp,32,6000 x 6000,4000,200,0.318071,0.00242248,0.00678873,1.75601,0.00794475,4.3219e-05,1.76404,2.09132,4.09748,4.07882
omp,32,6000 x 6000,4000,200,0.317931,0.00244556,0.00684569,1.75215,0.0076963,3.8039e-05,1.75994,2.08716,4.10649,4.08833
omp,32,6000 x 6000,4000,200,0.318062,0.0024176,0.00689347,1.75793,0.00771265,3.6674e-05,1.76571,2.09309,4.09299,4.07496
omp,32,8000 x 8000,4000,200,0.563265,0.00403082,0.0122276,3.13506,0.0135825,3.0444e-05,3.14871,3.72824,4.08081,4.06312
omp,32,8000 x 8000,4000,200,0.563061,0.00394225,0.013164,3.5013,0.0137623,3.0734e-05,3.51513,4.09529,3.65396,3.63958
omp,32,8000 x 8000,4000,200,0.563055,0.00398186,0.0124684,3.1908,0.0138024,3.6495e-05,3.2047,3.7842,4.00953,3.99214
omp,32,8000 x 8000,4000,200,0.563084,0.00396028,0.0123432,3.16212,0.0137137,3.9839e-05,3.17593,3.75532,4.04589,4.0283
omp,32,8000 x 8000,4000,200,0.564658,0.00394389,0.0126003,3.194,0.0136558,4.8811e-05,3.20775,3.78896,4.00552,3.98834
omp,32,4000 x 4000,1000,200,0.141991,0.000776544,0.00304927,0.781775,0.00372257,2.8251e-05,0.785578,0.931395,4.08916,4.06936
omp,32,4000 x 4000,1000,200,0.141809,0.000776567,0.00311535,0.80396,0.00455347,3.1957e-05,0.808562,0.954264,3.97632,3.95368
omp,32,4000 x 4000,1000,200,0.141935,0.000825498,0.00303849,0.782238,0.00371854,3.1427e-05,0.786022,0.931821,4.08674,4.06706
omp,32,4000 x 4000,1000,200,0.141862,0.0162692,0.00327427,0.787166,0.00371745,3.6782e-05,0.790954,0.952359,4.06115,4.0417
omp,32,4000 x 4000,1000,200,0.141942,0.000796269,0.00309846,0.787084,0.00373791,3.7094e-05,0.790896,0.936733,4.06158,4.042
omp,32,4000 x 4000,100,200,0.128339,0.000790074,0.00302811,0.782661,0.00371857,2.6329e-05,0.786421,0.918579,4.08453,4.065
omp,32,4000 x 4000,100,200,0.128774,0.000813613,0.00308301,0.805742,0.00369913,3.1907e-05,0.8095,0.942171,3.96753,3.94911
omp,32,4000 x 4000,100,200,0.12978,0.000776594,0.00304476,0.781821,0.00365838,3.1956e-05,0.785546,0.919148,4.08892,4.06953
omp,32,4000 x 4000,100,200,0.128305,0.000794372,0.0030829,0.786855,0.00370563,3.8112e-05,0.790663,0.922845,4.06276,4.04319
omp,32,4000 x 4000,100,200,0.129188,0.00084894,0.00310496,0.788177,0.00461611,3.5809e-05,0.792863,0.926005,4.05594,4.03197
omp,32,4000 x 4000,16000,200,0.149823,0.000797138,0.00305503,0.782037,0.0036871,2.5579e-05,0.785781,0.939457,4.08779,4.06831
omp,32,4000 x 4000,16000,200,0.149999,0.000790639,0.00309845,0.802615,0.00368585,3.1571e-05,0.806368,0.960256,3.98298,3.96444
omp,32,4000 x 4000,16000,200,0.149816,0.000769203,0.00306672,0.782098,0.00365405,3.1781e-05,0.785812,0.939464,4.08747,4.06815
omp,32,4000 x 4000,16000,200,0.150041,0.000804641,0.0030726,0.78815,0.00369884,4.0927e-05,0.791921,0.945839,4.05608,4.03677
omp,32,4000 x 4000,16000,200,0.150063,0.00080896,0.00308022,0.787824,0.00376355,3.3616e-05,0.791668,0.94562,4.05776,4.03806
omp,32,4000 x 4000,2000,200,0.142108,0.000780479,0.00308692,0.781815,0.00366766,2.8065e-05,0.785556,0.931531,4.08895,4.06948
omp,32,4000 x 4000,2000,200,0.14197,0.000802803,0.00322458,0.802356,0.00372099,3.2267e-05,0.806144,0.952142,3.98427,3.96554
omp,32,4000 x 4000,2000,200,0.150539,0.000829281,0.00331583,0.78022,0.00366162,3.0728e-05,0.783945,0.938629,4.09731,4.07784
omp,32,4000 x 4000,2000,200,0.142108,0.000766567,0.00307718,0.787467,0.00371809,3.8915e-05,0.791262,0.937214,4.0596,4.04013
omp,32,4000 x 4000,2000,200,0.142148,0.000788446,0.00314121,0.786745,0.00370577,3.4324e-05,0.790538,0.936616,4.06333,4.04383
omp,32,4000 x 4000,250,200,0.1416,0.000775683,0.00308791,0.79859,0.0036826,2.8525e-05,0.802329,0.947792,4.00305,3.9844
omp,32,4000 x 4000,250,200,0.141643,0.000798027,0.00314233,0.805272,0.00373826,3.1279e-05,0.809066,0.95465,3.96984,3.95122
omp,32,4000 x 4000,250,200,0.141499,0.000777015,0.00305381,0.783581,0.00372548,3.1985e-05,0.787362,0.932692,4.07973,4.06014
omp,32,4000 x 4000,250,200,0.141615,0.000801801,0.00306003,0.787374,0.00375275,3.6664e-05,0.791194,0.93667,4.06008,4.04048
omp,32,4000 x 4000,250,200,0.141503,0.000781309,0.00318891,0.787838,0.00372966,3.4814e-05,0.791636,0.937109,4.05769,4.03822
omp,32,4000 x 4000,500,200,0.141822,0.000779248,0.00306819,0.781636,0.00375077,2.8046e-05,0.785444,0.931114,4.08988,4.07005
omp,32,4000 x 4000,500,200,0.141755,0.000769113,0.00313643,0.819497,0.00369863,3.0529e-05,0.82325,0.968912,3.90093,3.88315
omp,32,4000 x 4000,500,200,0.141751,0.000785485,0.00303931,0.782811,0.00369544,3.3254e-05,0.786578,0.932154,4.08374,4.06419
omp,32,4000 x 4000,500,200,0.141609,0.000856042,0.00305279,0.7877,0.00378009,3.9789e-05,0.791574,0.937091,4.0584,4.03854
omp,32,4000 x 4000,500,200,0.141697,0.000799838,0.00311215,0.786984,0.00380715,3.3806e-05,0.790861,0.93647,4.06209,4.04218
omp,32,4000 x 4000,50,200,0.0861557,0.000773206,0.00305343,0.781791,0.00366021,3.0073e-05,0.785514,0.875496,4.08907,4.06969
omp,32,4000 x 4000,50,200,0.085728,0.000806177,0.00311386,0.807964,0.00371033,3.2267e-05,0.811744,0.901392,3.95661,3.93819
omp,32,4000 x 4000,50,200,0.0857376,0.000842516,0.00306973,0.781122,0.00367318,3.4912e-05,0.784855,0.874505,4.09258,4.07311
omp,32,4000 x 4000,50,200,0.085725,0.000790408,0.00305737,0.786232,0.00375304,3.9756e-05,0.790066,0.879639,4.06598,4.04625
omp,32,4000 x 4000,50,200,0.0856886,0.00079261,0.00310996,0.786928,0.00374183,3.3944e-05,0.790734,0.880325,4.06238,4.04283
omp,32,4000 x 4000,8000,200,0.143527,0.000822054,0.0032609,0.782764,0.00365072,2.6911e-05,0.786468,0.934078,4.08399,4.06476
omp,32,4000 x 4000,8000,200,0.143734,0.000770378,0.00312908,0.802602,0.00370449,3.4871e-05,0.806366,0.954,3.98305,3.96445
omp,32,4000 x 4000,8000,200,0.143283,0.000766813,0.0030404,0.781567,0.0038049,3.2845e-05,0.785421,0.932512,4.09025,4.07018
omp,32,4000 x 4000,8000,200,0.143168,0.000802835,0.0030762,0.788276,0.00375568,3.5709e-05,0.792098,0.939146,4.05543,4.03586
omp,32,4000 x 4000,8000,200,0.143387,0.000845366,0.00312825,0.787955,0.00374947,3.7132e-05,0.791778,0.939139,4.05709,4.0375
omp,32,4000 x 4000,4000,1000,0.142435,0.000778682,0.00310791,4.01359,0.00372557,4.2021e-05,4.01758,4.1639,3.98247,3.97852
omp,32,4000 x 4000,4000,1000,0.143012,0.00081846,0.00309991,4.01262,0.00370048,3.3392e-05,4.01642,4.16335,3.98343,3.97967
omp,32,4000 x 4000,4000,1000,0.142473,0.00139094,0.00312171,4.05238,0.00366741,3.4258e-05,4.05616,4.20315,3.94435,3.94067
omp,32,4000 x 4000,4000,1000,0.142562,0.000912685,0.00305317,4.05426,0.00373359,4.0273e-05,4.05826,4.20479,3.94252,3.93864
omp,32,4000 x 4000,4000,1000,0.142525,0.000857588,0.00307644,4.05949,0.00370616,4.1227e-05,4.06344,4.2099,3.93745,3.93361
omp,32,4000 x 4000,4000,100,0.1426,0.000771111,0.00309036,0.39183,0.0037216,2.6527e-05,0.395595,0.542056,4.07932,4.0405
omp,32,4000 x 4000,4000,100,0.142439,0.000939957,0.0031259,0.401573,0.00368297,3.1559e-05,0.4053,0.551805,3.98034,3.94375
omp,32,4000 x 4000,4000,100,0.142494,0.000793709,0.00310626,0.389928,0.00371356,2.9494e-05,0.393688,0.540082,4.09922,4.06007
omp,32,4000 x 4000,4000,100,0.142385,0.000808934,0.00309118,0.393034,0.00365841,3.9765e-05,0.396756,0.543042,4.06683,4.02867
omp,32,4000 x 4000,4000,100,0.142596,0.000808657,0.00314577,0.393088,0.00377203,3.3244e-05,0.396928,0.543478,4.06626,4.02693
omp,32,4000 x 4000,4000,10,0.14266,0.000784085,0.00305453,0.0395592,0.00368488,2.5734e-05,0.0432762,0.189775,4.04053,3.69349
omp,32,4000 x 4000,4000,10,0.142416,0.00081391,0.00311462,0.040179,0.00369184,2.7534e-05,0.0439051,0.19025,3.97819,3.64058
omp,32,4000 x 4000,4000,10,0.142481,0.000893473,0.00305156,0.0391205,0.00367155,2.9069e-05,0.0428287,0.189255,4.08584,3.73208
omp,32,4000 x 4000,4000,10,0.142483,0.000802366,0.00308526,0.0397487,0.00372526,3.6839e-05,0.0435283,0.1899,4.02126,3.67209
omp,32,4000 x 4000,4000,10,0.142401,0.000878496,0.0031098,0.0398138,0.00366412,3.3488e-05,0.0435237,0.189913,4.01469,3.67248
omp,32,4000 x 4000,4000,1,0.142482,0.00078203,0.00304716,0.00415115,0.00372574,2.4629e-05,0.00790712,0.154219,3.8505,2.02147
omp,32,4000 x 4000,4000,1,0.142494,0.000780267,0.00309282,0.0042147,0.00370753,2.8391e-05,0.007957,0.154324,3.79244,2.0088
omp,32,4000 x 4000,4000,1,0.14364,0.000799744,0.00309541,0.00419709,0.00368152,2.9225e-05,0.0079143,0.15545,3.80835,2.01964
omp,32,4000 x 4000,4000,1,0.142874,0.000788513,0.00335442,0.00442367,0.00375974,3.3906e-05,0.00822639,0.155244,3.61329,1.94302
omp,32,4000 x 4000,4000,1,0.142445,0.000804443,0.00308629,0.00418781,0.00365705,3.5157e-05,0.00788986,0.154226,3.8168,2.02589
omp,32,4000 x 4000,4000,25,0.14263,0.000782285,0.00307676,0.097607,0.0036922,2.6745e-05,0.101336,0.247825,4.09397,3.94334
omp,32,4000 x 4000,4000,25,0.142386,0.000787524,0.00312964,0.100916,0.00373596,2.9335e-05,0.10469,0.250993,3.95974,3.81699
omp,32,4000 x 4000,4000,25,0.142522,0.000859771,0.00307604,0.0986664,0.0036947,3.1025e-05,0.102402,0.24886,4.05001,3.90226
omp,32,4000 x 4000,4000,25,0.142531,0.000800229,0.00307229,0.0986265,0.00368464,3.738e-05,0.10236,0.248765,4.05165,3.90385
omp,32,4000 x 4000,4000,25,0.142976,0.000792727,0.00306338,0.0984497,0.00369944,3.9691e-05,0.102201,0.249033,4.05893,3.90994
omp,32,4000 x 4000,4000,500,0.142487,0.000800897,0.00324976,1.97934,0.00367924,2.643e-05,1.98307,2.12961,4.03772,4.03012
omp,32,4000 x 4000,4000,500,0.142545,0.000771042,0.00313987,2.01037,0.00372444,3.2626e-05,2.01421,2.16067,3.97539,3.96781
omp,32,4000 x 4000,4000,500,0.142509,0.000777053,0.00308133,1.98015,0.00370687,3.2724e-05,1.98397,2.13033,4.03606,4.02829
omp,32,4000 x 4000,4000,500,0.142534,0.00156749,0.00303518,1.9871,0.00379749,4.0182e-05,1.99101,2.13815,4.02195,4.01404
omp,32,4000 x 4000,4000,500,0.142836,0.000782698,0.00309612,1.98796,0.00370588,4.0664e-05,1.99182,2.13853,4.0202,4.01242
omp,32,4000 x 4000,4000,50,0.142548,0.000802852,0.00308508,0.195233,0.0038432,2.679e-05,0.199114,0.345551,4.09357,4.01377
omp,32,4000 x 4000,4000,50,0.142334,0.000758879,0.00312812,0.200149,0.00372779,3.045e-05,0.203915,0.350136,3.99303,3.91928
omp,32,4000 x 4000,4000,50,0.142958,0.000800822,0.00305179,0.1952,0.00370249,3.1272e-05,0.198942,0.345753,4.09426,4.01725
omp,32,4000 x 4000,4000,50,0.143484,0.000793662,0.00306492,0.196723,0.00368439,3.8385e-05,0.200466,0.347809,4.06256,3.98671
omp,32,4000 x 4000,4000,50,0.142475,0.000778022,0.00321757,0.197201,0.00375088,3.381e-05,0.201001,0.347472,4.05271,3.9761
omp,32,4000 x 4000,4000,5,0.142609,0.000780004,0.00307386,0.0197887,0.00367543,2.4972e-05,0.0234947,0.169957,4.03867,3.40162
omp,32,4000 x 4000,4000,5,0.14237,0.000790026,0.00309484,0.0203381,0.0037746,3.5566e-05,0.0241552,0.170411,3.92957,3.30861
omp,32,4000 x 4000,4000,5,0.142763,0.000819891,0.00304161,0.020479,0.00371245,2.956e-05,0.0242275,0.170853,3.90254,3.29874
omp,32,4000 x 4000,4000,5,0.142596,0.000806906,0.00310038,0.0198753,0.0037254,3.5171e-05,0.0236459,0.17015,4.02107,3.37987
omp,32,4000 x 4000,4000,5,0.142464,0.000924442,0.003107,0.0199924,0.00385053,3.1795e-05,0.0238846,0.17038,3.99752,3.34609
